generation,avg_training_score,avg_validation_score
0,17.21459622,17.087845300000005
1,18.80598638,18.85022164
2,19.614491759999993,19.083773939999997
3,20.527864119999993,19.801006559999998
4,19.758841859999997,20.53060196
5,22.121383020000007,22.618110380000008
6,22.690622019999992,22.03954548
7,22.569738240000003,22.44384442
8,22.75478736,22.775800940000007
9,22.709947100000004,22.837395000000004
10,22.885416520000003,23.01025426
11,22.858407980000003,22.895596819999994
12,22.926400620000003,22.305026820000002
13,23.142651820000005,22.776513799999996
14,22.952917120000006,23.00888822
15,22.990854259999992,22.74221859999999
16,22.90467656,22.910934740000002
17,22.857413239999993,22.871524860000005
18,23.037425380000006,22.866082079999998
19,22.872983820000005,22.911194319999996
20,22.919113800000005,22.955321599999998
21,22.978214519999998,22.912251959999995
22,22.933388299999997,22.936063420000004
23,22.938761300000007,23.05850148
24,22.97867866,22.819995979999998
25,23.05843698,23.030314379999997
26,22.93549122,22.871150840000006
27,22.905786839999998,22.769097700000003
28,22.92613312,22.824041639999997
29,23.035969980000004,23.125498819999997
30,22.961160459999995,22.772603639999996
31,23.072976879999995,22.742794739999994
32,22.93298694,23.061236879999996
33,22.9316469,22.830066719999994
34,22.999472779999998,22.910724319999996
35,22.986588580000003,23.116200979999995
36,22.928370560000005,23.063590079999997
37,22.993589999999994,22.916922379999995
38,22.974053960000003,23.034860600000005
39,22.929352119999994,23.02017099999999
40,22.941249439999996,23.058869100000003
41,22.928513880000004,22.806488260000002
42,22.95885182,22.85370742
43,22.965353279999995,22.765803040000005
44,22.957498639999994,23.03655943999999
45,22.94025846,22.95772424
46,22.952456899999994,22.907194320000002
47,22.968443180000005,23.058350160000003
48,22.99563976,23.113168920000007
49,22.908016120000003,22.74665556
50,22.8866531,22.867796119999998
51,22.964959020000002,22.806146139999996
52,22.86613328,22.792968300000005
53,23.02335614,22.923411579999993
54,23.02969422,22.969109159999995
55,22.99059396,23.057727460000002
56,22.90412810000001,22.896388740000003
57,22.966126140000007,22.92192108
58,22.989337420000002,22.98292108000001
59,22.969035360000007,23.002095699999995
60,23.032046179999995,23.08496052
61,22.901029639999997,22.809539860000008
62,22.95638508,22.964734399999994
63,22.976495400000005,22.884311919999995
64,22.950193820000003,22.80386806000001
65,23.02967592,22.95280936
66,23.032617579999993,22.932073699999997
67,22.91590868,22.825781860000003
68,22.958778080000002,22.825635440000006
69,22.87570127999999,22.949291040000006
70,22.95727758,22.953393379999994
71,22.998955820000003,22.986061339999996
72,22.975001000000006,22.846226399999995
73,22.962233940000004,22.923994320000002
74,22.908008699999996,23.03476342
75,22.93324858,22.83834655999999
76,22.88719708000001,22.848053159999996
77,22.986467700000002,22.835602719999997
78,22.92571852,23.071612739999996
79,23.02549492,23.024328439999998
80,22.9840055,22.839735
81,22.99179084,22.992939439999997
82,22.91546354,22.91472652
83,22.91268202,22.9866799
84,22.92106099999999,22.976289199999997
85,22.9488395,22.959840139999994
86,22.96346722,23.11535714
87,22.978538420000003,22.86341598
88,22.907150359999992,22.906433200000002
89,22.921084360000005,22.95716237999999
90,22.97369542,23.143169860000004
91,22.940738560000003,22.914677939999994
92,22.927470959999997,22.88510236000001
93,22.905295220000003,22.8655174
94,22.896271580000008,23.08355858
95,22.953072059999997,22.840414960000004
96,22.947385640000007,22.918584159999995
97,22.92762476,22.65865797999999
98,22.9979444,22.922806599999994
99,23.006732699999997,23.016379680000004
100,23.067694839999998,22.97451122
101,23.02151614,22.909664960000004
102,22.91081085999999,22.868980079999993
103,22.99814582,22.884092140000003
104,22.978517120000003,22.911393699999998
105,23.01556684,22.782058060000004
106,22.996525420000008,22.749754139999997
107,22.955504819999998,22.890604660000005
108,23.010470359999996,22.90225229999999
109,22.93100666,23.019415020000007
110,22.96869042,22.83802274
111,22.984227279999995,22.83433364
112,22.992999980000004,22.84142738
113,22.9075508,22.782149639999997
